id,Y18
13810,21.579095868563744
13811,21.287952514586067
13812,21.116282718155112
13813,21.160922831410453
13814,21.025454116532444
13815,20.981415303865987
13816,20.66970054929582
13817,20.567757280266562
13818,20.305416324354038
13819,20.597822155959587
13820,20.342288308762484
13821,20.053737020652097
13822,20.403818103210728
13823,19.815210843614974
13824,19.593141510685733
13825,19.25049057398058
13826,19.477076402352342
13827,19.431133814275785
13828,19.755744102309244
13829,19.636836259669302
13830,18.88311235128296
13831,18.832784021589312
13832,19.111638889377925
13833,19.055863038616913
13834,18.85989274498053
13835,18.884561057996763
13836,18.798923125859798
13837,18.870211890739093
13838,18.847659394759315
13839,18.60190963443716
13840,18.45995958307904
13841,18.386669754581796
13842,18.00965440126637
13843,18.482232579052585
13844,18.461712769479025
13845,18.951818771889016
13846,18.60840230713678
13847,18.821329452862596
13848,19.0277963352378
13849,18.995817971079898
13850,19.080607685651607
13851,19.05115762508419
13852,19.133070399125085
13853,18.89509331100167
13854,18.89180656351914
13855,18.914252372036206
13856,18.94096925505376
13857,18.856491978397642
13858,19.184957537531613
13859,18.939856673888745
13860,19.116763483093692
13861,19.01289122019998
13862,19.245020252793225
13863,19.373151694134428
13864,19.377927313633332
13865,19.540608681263432
13866,19.544278746087954
13867,20.1362245169838
13868,20.298621279505955
13869,20.30525257234208
13870,20.60217904300763
13871,20.741082278176794
13872,21.23406719857951
13873,22.18201639265649
13874,22.70852020068448
13875,23.819244368779042
13876,24.285438129623742
13877,24.584752612076535
13878,25.063140008212567
13879,25.263936706821823
13880,26.6932243035887
13881,27.632587062800532
13882,28.285534102907906
13883,28.961693243875143
13884,29.523919420418604
13885,30.105297047861637
13886,29.746564884976568
13887,30.562947689788544
13888,29.83091747617039
13889,31.47773544195034
13890,31.143131588149085
13891,31.234092909561685
13892,33.899114538146016
13893,34.598415771021045
13894,34.42047498386897
13895,34.44333156050857
13896,35.03898711223615
13897,34.57892850430218
13898,34.84889132954313
13899,35.10443706079683
13900,34.69290311056675
13901,34.81360282063431
13902,35.31901903220086
13903,35.126356966687204
13904,35.340690250454806
13905,35.16777093421118
13906,35.60416819987702
13907,35.1640738384607
13908,35.15011966800635
13909,34.793086694742456
13910,34.7318960608874
13911,34.52981258251863
13912,33.754969655991296
13913,34.67428792254497
13914,34.60684178725672
13915,34.92589158578475
13916,35.09756029420217
13917,35.51330655092686
13918,35.341655740656726
13919,35.10476446596822
13920,34.81600813706326
13921,34.59766327160215
13922,33.261075134988246
13923,33.19312598290103
13924,33.4233220722104
13925,33.48826468250094
13926,33.80036173291959
13927,33.76237968854143
13928,33.25762773117359
13929,32.45937777132691
13930,32.18388576901253
13931,31.799744197732114
13932,31.186566084224346
13933,31.07435260737829
13934,29.397646974242782
13935,28.653766010323373
13936,27.638973350412794
13937,26.76446546991333
13938,26.260254673325512
13939,25.969588855111684
13940,25.79489055615011
13941,25.45323415107424
13942,25.275296694937495
13943,25.08745093217081
13944,24.488759658170864
13945,24.026484478369024
13946,23.760810052531813
13947,22.808236523654255
13948,22.68797599289789
13949,22.73543802000581
13950,22.17426592882963
13951,22.01949503192695
13952,21.86966017499321
13953,21.90080155481722
13954,21.90782055484333
13955,21.626432203470358
13956,21.45012275321146
13957,21.159449611462655
13958,21.00581711091021
13959,20.910652457559554
13960,21.04420647810824
13961,20.652647712291973
13962,20.471994897577126
13963,20.53504299202091
13964,20.408170617820993
13965,20.151398185388064
13966,20.224687549899663
13967,19.953975293710112
13968,20.38220417134921
13969,20.12327869246758
13970,19.83259062435946
13971,19.943674827431792
13972,19.871157898555175
13973,20.046313760930904
13974,19.796815012476255
13975,19.639426707141453
13976,19.63969246085844
13977,19.499121524743646
13978,19.551668968513464
13979,19.27910390883099
13980,19.237291971098724
13981,19.24394344622192
13982,19.137764074545235
13983,18.969628386927575
13984,18.988997009215723
13985,19.04538675885661
13986,19.124732644643316
13987,18.941067643518636
13988,18.880951129423597
13989,18.844414876642084
13990,18.905272334088586
13991,18.73139701845073
13992,18.71364248806843
13993,18.84774389032513
13994,18.721584277750352
13995,18.75015534495496
13996,18.728177734297127
13997,18.884188562250216
13998,18.627466529677793
13999,18.805530530846237
14000,18.88038041330748
14001,19.048407036421917
14002,19.030521267801785
14003,19.01117424936058
14004,18.952261363774216
14005,18.79233699225723
14006,18.948903031157833
14007,18.988323530348822
14008,19.098351585302265
14009,19.083944410922662
14010,19.193419792344663
14011,19.536503326899155
14012,20.058512808324036
14013,19.98579661225723
14014,20.196971766751783
14015,20.42761936197499
14016,20.790335978299176
14017,20.71691725934151
14018,20.56176060304543
14019,21.669168692172867
14020,22.042119540695083
14021,23.137754850392415
14022,23.905323046216747
14023,25.061731837856744
14024,27.107873324627658
14025,27.552495963108093
14026,28.225244550294814
14027,28.498544921104877
14028,28.830937435471636
14029,29.457075682882525
14030,29.564917415849116
14031,29.378429147016018
14032,29.838538646856577
14033,32.78021002061211
14034,33.769387323064
14035,33.36058685896242
14036,34.116056827445874
14037,34.21083477505166
14038,34.79900244475716
14039,34.540152134409894
14040,34.61403547416485
14041,34.784527843273445
14042,35.239666381139244
14043,35.034942084020074
14044,35.27883237476915
14045,35.78546934830995
14046,35.682805585194025
14047,36.01492709212905
14048,35.52642829379787
14049,35.447572594626486
14050,35.55279850907819
14051,36.125048434073
14052,36.52212574246322
14053,36.71523758398118
14054,36.24818817058774
14055,36.44120971032194
14056,36.52776387864422
14057,37.1388835809227
14058,37.17866160677814
14059,36.78494514085848
14060,36.96269243291567
14061,36.85219537432575
14062,36.878201540162834
14063,36.56053716752333
14064,37.186964071571076
14065,36.921928164251526
14066,36.746815465939875
14067,36.71005708373347
14068,36.07739513467182
14069,35.926513645984336
14070,35.594538834548786
14071,34.67554005920628
14072,34.584770780850455
14073,34.22943675674002
14074,34.865162674144834
14075,34.83493584486682
14076,34.46652055793277
14077,33.626999551010194
14078,32.95220685976452
14079,32.246884164375984
14080,30.89958025531457
14081,30.04971312923688
14082,29.624085646881095
14083,28.052575469966456
14084,27.159096764146266
14085,27.088934353451485
14086,26.36230212056269
14087,26.145289378069744
14088,26.03850848601013
14089,26.568033451071482
14090,27.102388348178593
14091,25.705241114518167
14092,25.753807001233824
14093,25.52296733385037
14094,25.350187536928217
14095,25.19760061214302
14096,25.39009406473068
14097,25.048783151537155
14098,24.778271960386075
14099,24.790919277463438
14100,24.726449522137948
14101,24.6732227278186
14102,25.08022924839687
14103,24.42465349746199
14104,24.025354002505022
14105,24.06757042044312
14106,24.04069977226675
14107,23.93852460542008
14108,23.754011445441268
14109,23.889507288606765
14110,23.934061397196174
14111,24.04641789748878
14112,25.809247711674335
14113,25.97836281948792
14114,25.952141789627472
14115,25.71316042609946
14116,25.441699926271944
14117,25.617402546135946
14118,25.464192536022967
14119,25.220038547114108
14120,25.073018123166946
14121,24.476894850157343
14122,24.55024495203191
14123,24.715028716723314
14124,24.557225911178342
14125,24.866341776843676
14126,24.56951405059668
14127,24.550623699131666
14128,24.32753793299787
14129,24.71240443919828
14130,24.697623182121333
14131,24.61689789430158
14132,24.76877158224352
14133,24.429699309010694
14134,25.089427315533552
14135,24.909971258959903
14136,25.149590381268087
14137,24.51506270701783
14138,24.44058362642131
14139,24.390048058894113
14140,23.959922852765647
14141,23.124638531059357
14142,23.318108877245916
14143,23.367399690394098
14144,22.801021023996558
14145,22.923677333330556
14146,22.63425684245785
14147,22.663261671507776
14148,22.167222752530524
14149,22.144752414887698
14150,21.689997583666543
14151,21.703530430706376
14152,21.559914039703337
14153,21.499129141691142
14154,21.542694305644158
14155,20.819683455672745
14156,20.211697448672275
14157,19.74768935254709
14158,19.80173457736265
14159,19.934142742266424
14160,19.84084621438106
14161,19.901217166686354
14162,19.636017349162298
14163,19.669744751728786
14164,19.642147798427654
14165,19.341028024758934
14166,19.30988394956762
14167,19.547417807730312
14168,19.723534380922402
14169,19.99417087184287
14170,20.47552508088582
14171,20.558585830441256
14172,20.830788531129777
14173,20.997520593756956
14174,20.837337349338483
14175,21.493854650295706
14176,22.07299639367081
14177,22.175186058497328
14178,22.657884713311915
14179,23.41011079320481
14180,25.420482059359067
14181,25.650676367313253
14182,25.721734311361402
14183,25.651747221871407
14184,25.69616001269166
14185,25.96069192261841
14186,25.648251378723774
14187,26.01706041018148
14188,25.760639288674117
14189,24.910691286259556
14190,24.631708701338276
14191,25.83799161223184
14192,25.543241508865332
14193,25.106337865284257
14194,26.29933327531692
14195,26.459200105042505
14196,26.610629274833514
14197,26.758730801960848
14198,26.42404451375526
14199,26.75443376629766
14200,27.26574227794627
14201,27.105341536291434
14202,27.259543563932212
14203,27.34789676142164
14204,27.23187856912632
14205,27.236573202350243
14206,27.18945836410378
14207,27.276895752220085
14208,27.156201803122027
14209,27.403157440977452
14210,27.220708281017618
14211,27.027329200947296
14212,27.045598768460827
14213,27.257320629479544
14214,27.331298074135198
14215,27.529901841169927
14216,27.10430951860221
14217,27.09168456161877
14218,27.06740267170124
14219,26.820731194392213
14220,26.856552891882966
14221,26.869506830263457
14222,26.68258764718258
14223,26.5949347303697
14224,26.37267811187677
14225,25.986140698616143
14226,25.105757210481226
14227,24.80442428999803
14228,24.77700934351323
14229,24.46635134964305
14230,24.260422694607833
14231,24.166508842127783
14232,24.239646361246137
14233,24.487030735071603
14234,23.95221071969571
14235,23.796971629780742
14236,23.872470127369688
14237,23.48855150837046
14238,23.62958374957143
14239,23.108303609808434
14240,22.983534848197014
14241,22.564180127145633
14242,22.575135900277886
14243,22.604119278373382
14244,22.606208929655494
14245,22.132719623186816
14246,22.158130128184265
14247,21.59354740414101
14248,21.684682485003115
14249,21.62645052463669
14250,21.594742324750378
14251,21.70876757966585
14252,21.58417374731718
14253,21.63013856675578
14254,21.658838842567608
14255,21.384284577595796
14256,21.439413188280405
14257,21.21558052452764
14258,21.251985501656524
14259,21.26199553300972
14260,21.122362280237883
14261,21.290930774631494
14262,21.256087984948472
14263,21.2707003163463
14264,21.376710783709918
14265,21.40058709459077
14266,21.38263221046033
14267,21.388030321641327
14268,21.389731322397356
14269,21.416310698475975
14270,21.502929973526076
14271,21.448783210187596
14272,21.378688220906785
14273,21.517283517877143
14274,21.50687628072427
14275,21.413707870067558
14276,21.381588442647665
14277,21.407243921139866
14278,21.4799163085317
14279,21.347229891484485
14280,21.417039869716294
14281,21.487730484244942
14282,21.30481319590135
14283,21.389234068693096
14284,21.493313711888852
14285,21.440046396580247
14286,21.490762695824092
14287,21.517207975837184
14288,21.397024220802844
14289,21.44602196557083
14290,21.54479972477953
14291,21.33988597812363
14292,21.480554121848282
14293,21.474891818775017
14294,21.667369650115543
14295,21.413208510505676
14296,21.527526383699865
14297,21.518521914671517
14298,21.80237165258992
14299,21.625195205282424
14300,21.862044931788887
14301,22.677264051226988
14302,22.363381153060242
14303,22.753120221172235
14304,23.21165405046163
14305,23.46786931020078
14306,24.118954845309787
14307,24.516963904583886
14308,24.50353490216986
14309,24.549271537693244
14310,24.587216033312135
14311,24.78923900157755
14312,24.70828795574064
14313,25.098502365995884
14314,25.368551288827703
14315,25.92001335961786
14316,26.197932050393906
14317,26.410077177410592
14318,26.569393182808415
14319,26.620278123430612
14320,27.0202428100881
14321,27.27816466671125
14322,28.054287096198877
14323,28.665982269527852
14324,28.868779431112625
14325,28.91866587368411
14326,29.255854356320572
14327,29.321541653816332
14328,29.189170055393745
14329,29.46095976961405
14330,33.27581814492694
14331,33.59435308112394
14332,33.390906161768655
14333,33.01930655961334
14334,30.124716640151213
14335,29.80153097486996
14336,32.880145103997044
14337,33.169097814891394
14338,33.14011064573638
14339,32.71966759156258
14340,32.33138882822369
14341,32.405674387286325
14342,32.258417942358456
14343,32.10998459345031
14344,31.96374013859465
14345,32.29726822341959
14346,32.43615987379191
14347,32.13408229895087
14348,32.01766012240401
14349,32.032477786792136
14350,31.972518043487433
14351,32.0498088784235
14352,31.792117110980186
14353,28.456160409511888
14354,27.8961675568697
14355,28.274705611955223
14356,28.6338537602545
14357,27.650708316358894
14358,27.79255062580116
14359,28.22297683372416
14360,27.71742217329246
14361,27.483948308211232
14362,27.66276568272458
14363,27.42293309785183
14364,27.38159079784419
14365,27.223509799706868
14366,26.816490227063998
14367,25.79948625419562
14368,25.65154724731449
14369,25.61782224066426
14370,25.166930607511073
14371,25.16435203668275
14372,24.9618111599403
14373,24.810907872378294
14374,24.696150430056413
14375,24.839616617107428
14376,24.848409289839026
14377,24.298852650636395
14378,24.169204616448862
14379,24.412721989937957
14380,24.132978945745673
14381,24.21864483622775
14382,24.222795185721978
14383,24.060169502824305
14384,24.18211242458442
14385,24.10138537240534
14386,23.898203965546504
14387,23.453966857020486
14388,23.0896588549218
14389,23.044579335605178
14390,23.329739352593833
14391,23.2531682102071
14392,23.192743252497717
14393,23.286138775609547
14394,22.964331642876086
14395,22.62416410370855
14396,22.779459152407718
14397,22.107142865166463
14398,22.000371878791853
14399,21.77621476999278
14400,22.44472549456196
14401,22.268603672290535
14402,21.836465830847413
14403,21.726181201539802
14404,22.400185056668263
14405,22.121051235743934
14406,22.313814427173668
14407,22.13136336164959
14408,22.179722180962862
14409,22.190691947170528
14410,22.038884526457608
14411,22.04224431885917
14412,22.007123496813534
14413,21.76585514653367
14414,21.937089801410604
14415,21.92122298386753
14416,22.07942192060278
14417,22.101318491095945
14418,22.122807132609054
14419,22.12174596773446
14420,22.21291831484302
14421,22.128890104459614
14422,22.090349005409816
14423,22.151071358541863
14424,22.163772338330638
14425,22.137378877628144
14426,22.24336880727086
14427,22.20470740219353
14428,22.276426072827515
14429,22.220534908036488
14430,22.235886343895864
14431,22.271716532821877
14432,22.192562977977325
14433,22.263863738522684
14434,22.112585908209766
14435,22.150270312632987
14436,22.203195087607053
14437,22.24528384177398
14438,22.21043536371423
14439,22.186376485517034
14440,22.271078155646894
14441,22.32208372613918
14442,22.27414263869082
14443,22.516780505208587
14444,22.767420895681536
14445,22.971727289063896
14446,23.309665057988358
14447,23.198735334007072
14448,24.294319793662986
14449,24.39053165911956
14450,26.507437478028653
14451,26.595867843719574
14452,26.63123706711679
14453,26.55433631798846
14454,26.80619349393091
14455,27.035069121684753
14456,27.279817905096213
14457,27.351650230309307
14458,27.45317193253515
14459,27.604524554868682
14460,27.660675214892596
14461,27.73160205921894
14462,28.100049245865396
14463,28.52070960121094
14464,27.803872216119323
14465,27.955220157567727
14466,28.314055255175774
14467,29.507507018557185
14468,30.073952986886347
14469,29.80307213230743
14470,29.929557164994133
14471,29.976283046809503
14472,30.160899233044947
14473,30.039066226094118
14474,30.34342894204731
14475,30.273846543088215
14476,30.017496342910754
14477,30.1048720964876
14478,29.844174491208047
14479,29.695089469484852
14480,29.56692676933028
14481,29.254894855619945
14482,30.37588565413944
14483,30.997804721630516
14484,34.246189260080506
14485,33.90493436497934
14486,31.083797005279614
14487,31.03504765880923
14488,30.535580564426535
14489,29.93485312832487
14490,29.818772356008008
14491,27.352226485940434
14492,24.666104106218718
14493,24.391069330634043
14494,23.721288416711758
14495,23.3334213329882
14496,23.341866712048184
14497,23.150044465731312
14498,25.08563655220857
14499,26.672541632152793
14500,26.17877710647771
14501,23.55687522815939
14502,24.092575115341692
14503,24.16604294394168
14504,24.202179405596556
14505,23.7742408718323
14506,24.42528902425469
14507,24.285415234231596
14508,24.439437436428182
14509,24.235868942929443
14510,23.60049914554404
14511,23.611309757118423
14512,23.353656934022116
14513,22.415513099783364
14514,22.306921850364155
14515,22.60132236321072
14516,22.520231282982486
14517,22.092348407595022
14518,21.82954108094209
14519,22.072020315125815
14520,21.78092404509255
14521,21.701567034827846
14522,21.497941294442164
14523,21.153548129592128
14524,21.362561476516785
14525,21.86979760143519
14526,21.7284454929497
14527,21.31220641328291
14528,21.294812388422425
14529,21.380193811444908
14530,21.537231936671137
14531,21.720882272256222
14532,21.7288539417188
14533,21.3288609531363
14534,21.122559839776226
14535,20.53750989937025
14536,21.113490838436306
14537,20.91050869687708
14538,20.853024428999486
14539,20.631734375498354
14540,19.78641599084108
14541,19.696143080755967
14542,19.85974352335832
14543,19.706009239453074
14544,19.299424403737262
14545,19.47825393827001
14546,19.27194079663638
14547,19.265819468415735
14548,19.07492387837224
14549,19.129159941465044
14550,19.15883671503779
14551,19.072707589711428
14552,19.20728641891522
14553,19.33345019169109
14554,19.20397629424078
14555,19.29034813902019
14556,19.093010400961425
14557,19.135450158462692
14558,19.137121517061253
14559,19.195363127302485
14560,19.21429544873625
14561,19.282215667492704
14562,19.1464128323081
14563,19.052460587306776
14564,18.927285452679087
14565,18.851032312236224
14566,19.054701079499473
14567,19.08543048600093
14568,18.881474755170657
14569,18.819730493389223
14570,18.568631884991543
14571,18.671032211714646
14572,18.389880182365875
14573,18.402812740628313
14574,18.344906537297057
14575,18.111629207030962
14576,18.22394251869347
14577,18.035110671777296
14578,17.9253592129568
14579,18.01128320895357
14580,18.12357428336522
14581,18.08192535640915
14582,18.19693287030167
14583,18.26493920854101
14584,18.28329493816857
14585,18.57542276315514
14586,18.582763384018797
14587,18.779197227513333
14588,18.779130246876317
14589,18.89558227283213
14590,19.165288467762462
14591,19.154017887992975
14592,19.70741464124827
14593,19.518559699118743
14594,20.14968835888485
14595,20.757381924910153
14596,22.28566741228646
14597,22.519358009003763
14598,23.16965337444513
14599,24.3109467495359
14600,26.14664079340413
14601,25.739294016867373
14602,26.522230835371964
14603,26.427771352740713
14604,27.202044197690896
14605,27.126405351934068
14606,27.79425781203427
14607,27.832035677613554
14608,29.530294969427022
14609,29.568991498683037
14610,29.543284795998314
14611,30.65900429701209
14612,31.747484817401073
14613,31.07017913405692
14614,30.67612547004205
14615,31.67907357013465
14616,31.80404972367314
14617,33.59927142664124
14618,33.7937099521963
14619,35.25094031248902
14620,34.49763752902598
14621,35.57970807446275
14622,34.7091770044287
14623,34.759007166255955
14624,35.12923659333143
14625,35.15134008386154
14626,34.339564783562984
14627,34.64439786665303
14628,34.135672717827504
14629,34.297229131143474
14630,33.91388340323049
14631,34.24965405474794
14632,35.045971663003925
14633,34.7454984808994
14634,34.76759435121617
14635,34.7975233595609
14636,35.132141324545096
14637,34.58484152334848
14638,34.83709812678623
14639,34.7546381215132
14640,34.81088908036944
14641,33.82987010341079
14642,34.33674792862901
14643,33.79404347028869
14644,33.84141108124295
14645,33.73304883497097
14646,32.111916208660595
14647,31.667266973696137
14648,31.09277108748771
14649,31.925447092872627
14650,30.287099199150152
14651,29.573010426202693
14652,28.796918705686718
14653,27.595193407250914
14654,27.323351321682036
14655,26.36469730560274
14656,26.110012686488787
14657,24.672001461249263
14658,23.79909144327346
14659,22.398988244889356
14660,21.549034599124855
14661,21.572274173154455
14662,21.333076964165677
14663,20.953166006505487
14664,20.7459202144141
14665,20.72929267307476
14666,20.703292961134604
14667,20.89398599880712
14668,21.081664418096665
14669,21.27964693963832
14670,21.187777088139878
14671,21.042834423331428
14672,21.050723838941714
14673,20.888382980210196
14674,20.75010433401989
14675,20.57602270585678
14676,20.65135018651794
14677,20.54297430674461
14678,19.921044423364222
14679,19.668236022240666
14680,19.293586962653293
14681,19.307317825883782
14682,19.229117280551144
14683,19.00761567097663
14684,18.834756979967377
14685,18.76770617580824
14686,18.650746928746887
14687,18.2876134035277
14688,18.191523201415603
14689,17.885280197173643
14690,17.85130716964321
14691,17.985987135166347
14692,17.870424684057564
14693,17.981303709345234
14694,18.078961743019832
14695,18.034055573613013
14696,18.029396664300865
14697,18.004427716587095
14698,17.976502677359342
14699,17.785925412147364
14700,17.61993190600696
14701,17.400365615532394
14702,17.354065323061725
14703,17.123437560775198
14704,17.237036130177856
14705,17.13079081851721
14706,16.92808896581952
14707,16.952603895675292
14708,16.972004562522333
14709,16.883472429124893
14710,16.644611967114784
14711,16.425924055054065
14712,16.334652156247092
14713,16.17336299524061
14714,16.36205437499057
14715,16.27180810499546
14716,16.263133835236133
14717,16.22259458936416
14718,16.38287076276088
14719,16.536884645785648
14720,16.569468464314514
14721,16.455869879720883
14722,16.539653893170634
14723,16.61570425322309
14724,16.64985637792459
14725,16.586498723296216
14726,16.611875664167677
14727,16.850750191292178
14728,16.958636176110836
14729,17.738460929684376
14730,17.65724257521094
14731,18.0505262313379
14732,18.242765257231714
14733,18.711856382724182
14734,19.109324132597866
14735,19.39582685637132
14736,20.069266920239592
14737,20.542771610626133
14738,21.32111526071685
14739,21.936331608853074
14740,22.854752985784078
14741,24.126398752211355
14742,25.14412785773992
14743,27.025622951508762
14744,27.35400277954461
14745,27.70840388518472
14746,29.076948958599406
14747,29.367038828773758
14748,29.824931106662554
14749,29.89905689548825
14750,30.716403195113152
14751,31.262265789728595
14752,30.489377988365746
14753,30.65274986369867
14754,32.28601411827842
14755,32.290263268437606
14756,32.69050326078794
14757,32.5011097942368
14758,32.80259502538544
14759,31.91369804090435
14760,31.956851085872827
14761,32.36081017616155
14762,30.809254275109318
14763,32.30316526122404
14764,33.41193449731386
14765,34.23063105193278
14766,33.685998807372265
14767,34.04919538660467
14768,31.75434542833036
14769,34.256920016450636
14770,33.20736855340414
14771,33.632340066185236
14772,33.46017530242982
14773,32.09281368777034
14774,34.60836534178149
14775,34.83673363776418
14776,33.81400651989533
14777,34.13351276954902
14778,34.064988424868574
14779,33.77903226847804
14780,33.24794460467742
14781,33.36986687983528
14782,33.45436373877379
14783,32.98522527620633
14784,32.93305307338176
14785,32.91082782636505
14786,32.60679834608021
14787,33.300337172450085
14788,33.473720105203654
14789,33.94891166032918
14790,33.5914725077921
14791,33.76515027445935
14792,32.30211101176242
14793,32.61990326480642
14794,32.474839419536785
14795,31.675366931890707
14796,31.782489127123437
14797,30.434834247758516
14798,29.647377491735707
14799,28.1510601164006
14800,27.555144639293854
14801,27.216231149299666
14802,26.320046782721583
14803,25.639661443930684
14804,24.06012199471168
14805,23.59060898482609
14806,23.133982055507534
14807,22.551062008756045
14808,22.087033089846862
14809,21.938552142460985
14810,21.774638513826044
14811,21.600210745068047
14812,21.67256379966199
14813,21.746544455088962
14814,21.863934059320954
14815,21.366538321543057
14816,21.250421215316088
14817,20.95324798874562
14818,20.79725370073473
14819,20.983130336853957
14820,20.6963178980554
14821,20.650071139075077
14822,20.539708920540697
14823,20.552115955227492
14824,20.471474012035102
14825,20.469886996634145
14826,20.29088091524927
14827,20.063081609645764
14828,20.071454933731747
14829,20.095685689573774
14830,19.952304777319295
14831,20.207517547303958
14832,19.949439528739124
14833,19.769284667313855
14834,19.168508020770993
14835,19.615827190996892
14836,19.807403419788432
14837,19.39585109185849
14838,19.223613871001668
14839,19.21694478125093
14840,19.169490558753488
14841,18.948324824667125
14842,18.996842800689258
14843,18.67083449140681
14844,18.686457422086566
14845,18.590503577062545
14846,18.39974520786089
14847,18.57504758900836
14848,18.60041875644047
14849,18.529301962174262
14850,18.33028066912144
14851,18.310198706814592
14852,18.128633872249818
14853,17.96513703578807
14854,17.93108611669877
14855,18.083974220779545
14856,17.967611210815
14857,17.9843173662842
14858,17.846296245434683
14859,17.987168057380845
14860,17.97126038384395
14861,18.054698805160967
14862,18.0481093077924
14863,18.127006792634134
14864,18.115518830199086
14865,18.038390728327418
14866,18.175526340229666
14867,18.02183323192116
14868,17.975840967144066
14869,18.03773115048985
14870,18.213497730343537
14871,18.27423064321752
14872,18.525238914402344
14873,18.526237567264445
14874,18.74794433692901
14875,19.141439907209573
14876,19.220601029205966
14877,19.207446672291617
14878,19.397341817329302
14879,19.242466313279078
14880,19.6809330281234
14881,19.874876924289065
14882,20.140625815598405
14883,20.17963966742845
14884,20.49800748365421
14885,20.924931054616433
14886,21.369416394299257
14887,21.90713762818247
14888,23.37425973123226
14889,24.33022006718779
14890,25.10942690493705
14891,26.69278558962182
14892,26.627860380847334
14893,27.117191536156398
14894,27.223783548529134
14895,27.075471906934467
14896,27.980630445068687
14897,27.815940665077765
14898,28.855319055896686
14899,28.75611851601399
14900,29.367550076275936
14901,29.19590131278404
14902,29.113606784790633
14903,28.921734524839668
14904,29.154546006382738
14905,29.51720808750974
14906,30.702719652424804
14907,29.384540980453746
14908,29.560087449266614
14909,29.861185772547852
14910,30.868381124325396
14911,31.187220608957585
14912,30.952804112297567
14913,30.555158805230207
14914,33.432695116502416
14915,30.83501036691458
14916,33.978560434712385
14917,33.23616031921097
14918,34.185818068577255
14919,34.40699065828182
14920,33.68043819650478
14921,34.394437302535195
14922,33.90126596690725
14923,33.64545191922658
14924,33.89911456527185
14925,33.26343831166822
14926,34.047262842812934
14927,33.1599621140299
14928,33.35930039521572
14929,32.68006410648533
14930,31.390725032195952
14931,30.57123903267466
14932,30.860913313431436
14933,30.710465891318794
14934,29.861861940359972
14935,29.888022975213293
14936,28.06002137353509
14937,27.71679514633308
14938,27.63854571693664
14939,27.613034313582457
14940,26.968422066557793
14941,26.91743593021308
14942,26.285485624068684
14943,25.379573025933407
14944,25.852518263848395
14945,24.961430708444574
14946,25.094652127833015
14947,24.622000975414366
14948,24.360296824698267
14949,24.300419412270113
14950,24.16865303229704
14951,24.136967584435293
14952,24.153868058224948
14953,24.268860412242624
14954,24.060156928471045
14955,24.191045772575848
14956,23.935626323641163
14957,23.84256943884463
14958,23.697660051375657
14959,23.662973481617612
14960,23.68436030782881
14961,23.320393850993305
14962,23.287958464497027
14963,23.12398075048243
14964,22.44454988610833
14965,22.686091666138623
14966,22.54137474910387
14967,22.331611442759453
14968,22.515209474400088
14969,22.327514189427763
14970,22.421850226745686
14971,22.46382083124937
14972,22.32224139495402
14973,22.19689017737282
14974,22.063665408612604
14975,21.96936247682864
14976,22.915673882413067
14977,22.885630088646366
14978,22.888610804389984
14979,22.763249220620395
14980,22.48950007174613
14981,22.153809966717002
14982,21.51273545220376
14983,21.52821996461714
14984,21.861619819906217
14985,21.3502861741054
14986,21.074482298114706
14987,21.116603467637336
14988,21.09599974136391
14989,21.093098309304825
14990,21.03303670298311
14991,21.052260905300177
14992,21.09792993321687
14993,21.235692955605614
14994,21.03082231534456
14995,20.980785218494546
14996,21.001277943944952
14997,20.717475549666382
14998,20.759150377571636
14999,20.984730374330233
15000,20.788100843240066
15001,20.735587412945957
15002,20.723101816314706
15003,20.721471326327265
15004,20.731888012606348
15005,20.963202064120694
15006,21.045022769401083
15007,20.810769489609132
15008,20.73773589441591
15009,20.751655849183432
15010,20.547571133354033
15011,20.85968482656674
15012,20.385233421843903
15013,20.64364106850517
15014,20.310681093196465
15015,20.32778498364176
15016,20.80024935362995
15017,20.93724445864035
15018,21.005820457922223
15019,20.86554638236198
15020,20.94378895964391
15021,21.078400947470794
15022,21.506443690937488
15023,21.60042707123635
15024,21.712255431359747
15025,21.90279797387199
15026,22.129013188622498
15027,22.149181208645476
15028,22.158164735574175
15029,22.999601989019915
15030,22.97562142438191
15031,24.14934808890793
15032,24.998076327043776
15033,25.741228145073464
15034,25.202607277622814
15035,26.374890487099997
15036,26.155511974663085
15037,26.55886554170826
15038,26.550389888052
15039,26.477579308766167
15040,26.550040043110386
15041,27.08006704130655
15042,27.187424715697116
15043,27.244963231158046
15044,27.16248508589626
15045,27.226252588009896
15046,27.50116926592663
15047,27.34141479136956
15048,27.61243803538863
15049,27.618529627386657
15050,27.769726407423654
15051,28.154540148287996
15052,27.719331673884255
15053,28.188581060000654
15054,28.26470309307041
15055,28.889447682974886
15056,29.005876662578125
15057,28.721191954747475
15058,28.803739604091934
15059,28.44579835575864
15060,28.10888600120747
15061,28.74193817094703
15062,28.534487352337983
15063,28.15008661104695
15064,27.702613695908408
15065,27.628854695102202
15066,27.509079234578323
15067,27.319274467003247
15068,26.830585391323385
15069,26.748401577752986
15070,26.681911747754995
15071,25.153521637063136
15072,24.791426767576315
15073,24.851422894566035
15074,24.71509640153341
15075,25.2450268198892
15076,25.076496266424503
15077,25.78500607647407
15078,25.063412385861888
15079,24.823749405829933
15080,24.472468192452926
15081,24.27211400482238
